feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,label
-1.778885281251366,1.217615656018474,0.8118829026481524,0.08457584640009295,-3.0086506955051258,0.1712417235801967,-2.211629385587261,-3.7817051122094316,0
1.5803482960905588,-0.40718624345097576,-0.5912497520789007,-0.6652088001199511,0.8834376253835765,0.7139285799676323,-0.3417144283267586,0.270748770635906,1
-0.2813405600206441,1.0199744847463625,-1.3144024718177985,-0.11038840388300818,-0.9467289044666983,0.6114061057063744,-2.581479826653419,-2.8434611052070937,0
2.016956213266536,-1.1386523539480025,-1.5378810779483787,-0.7460050194917861,-0.3982583056263034,1.4923560302593921,-0.6627102384690544,-0.4862239611584252,0
-2.2586621994946703,-0.9169058031860385,0.06014630831942912,-0.21381462849424035,-0.7393095983857905,-0.6415436804932136,1.0489497145749425,1.1401818942690838,0
-1.5218309644682315,0.9826912378122393,-0.28290478494252663,-0.07731042296126761,-0.7058710448397181,-0.6730535286502336,-0.42333632216980766,-0.9835940595698538,0
0.44139412253839194,-2.264947627584692,0.12421960842759783,-1.86343169217247,1.2777221185763703,0.6112034866924386,0.9419456983414364,2.608570630260104,1
-0.8503942942983039,0.41747095469456175,0.11926356027622147,1.0958203115386904,-3.441143007968212,0.8278171495322915,-2.0428704103557545,-3.7067917404570263,0
0.7527364087131014,-0.1984189620354866,-0.5066775519999435,-0.44267875152421604,-1.7672544360351816,1.7081678163514467,-2.8215069556058916,-3.094474602746134,0
-0.6224863167396597,-1.815270937349879,-0.9362330070046214,-0.7339353968646825,-2.8614088541976006,1.2077536796442385,-0.49076564043503124,-1.1309241252730973,0
-1.3994900701333683,1.1709677542470307,0.8816690889880966,1.8628897769139992,1.6982548787763458,-1.7836892265001503,1.4088573868588459,1.7097636863415955,0
-2.9689728457798714,-0.23372978924900845,-0.9285130086818996,0.3014225289278365,-1.9401093208789675,-0.44672850071992964,-0.3728669230062095,-0.8345140744448167,0
-1.9030250923511471,-0.07754328779668251,-1.1972881298846823,-1.3488623687407386,-2.6508753995137173,0.5805213903406329,-2.0010427860846116,-2.6832208188194935,0
-2.5223435386452033,1.0887336353175112,1.290857430812581,-0.6873567798270348,-1.5340838794900122,-1.034194432259847,-0.16983796769685333,-1.2272747309710965,0
-1.1545128582988076,1.860924222823532,0.9223744997554485,-1.5657196143396668,1.6790193689394979,-2.2961203557224192,2.1201200786426586,1.7525811660385269,0
-1.4074096643536866,0.33987754152679395,-0.7476144430548852,1.0197777751754369,-3.405484713549616,0.37370865815809257,-1.2869256222440357,-3.0291728878540534,0
1.3269030627307044,0.21211850117761322,-0.23722743632984702,-0.9788230542377673,-0.834671436897283,0.3047542878283179,0.3731066005801109,-0.6776766399931743,1
0.34883630404511723,-1.575496350082406,-0.5184603163812178,0.1578422171685626,-2.156911460918428,1.5114104987891486,-0.9712947971298859,-1.3010164492240246,0
1.2390305099713217,-1.510802457984123,-1.183910459473802,0.8304444084872449,-0.7764633319248387,1.6590989529603182,-1.1651483174916795,-0.7210980573273034,0
-1.4727079739072346,0.6196844249508389,1.4635983683523657,1.5033982164156496,-3.7606578776320525,0.43159047179878357,-1.6773692097640738,-3.6631221146050494,0
0.2663515114751709,-0.052481371975168445,-0.947875577228671,0.8176637880644054,-1.1023575128977743,0.4709125554021473,-0.5186424861776837,-1.1015517537573574,0
-0.03496273078924561,-2.910374735194642,-0.42532613941671166,2.040242992736922,-1.2158163761135674,1.4489356320349902,0.049698969689469186,0.7970167440189367,0
-0.8903331830526865,1.4218864773559166,1.34884458849502,1.3199318029644047,-0.4786135193490271,-0.2510803440904102,-1.537005357723185,-1.9339281230928775,0
-0.3749710646123342,-0.10979834516087084,1.2234882219537562,-1.3352446109850447,-3.0845761310195297,0.8061030496520216,-1.1289776842856578,-2.6696443535802086,0
-1.2130118533796042,1.1608760924283918,-0.020768226707526895,-2.032948984199437,-0.8917354636641364,-0.44683100905525963,-0.8732773476660587,-1.5628298306940878,0
-2.1139104174927903,1.6530835635548133,0.8251251526961204,-0.5631807323170283,1.6147257876659187,-2.4096889471982794,1.876439853515235,1.8456597098319596,0
0.07278731943351824,-2.615122368889894,-0.5110869768965394,-0.5280685000493942,1.2906770987206768,-0.09756362997879289,2.8044671716169414,4.118718748544098,1
2.0791037115558266,-0.7598379603082894,-0.07025773533152126,0.11591666652116325,1.3883036030708644,0.6404849929721915,0.4723052408227786,1.2414105259372195,1
1.074434603871386,-1.627054225614582,-0.5037044133769502,-0.8127890427186019,1.4683213140510594,1.0492611579680156,-0.42204447775206544,1.3598868097235663,0
0.428030139401294,0.16950542800655144,1.1977299377947592,2.2970088758096896,-1.4231011266873983,0.6223733357204313,-0.9043923040859078,-1.7225368274955717,0
1.561621022001022,-0.6483240549199959,-0.7710633120711714,-1.4254243522564212,1.0491389973684282,-0.4704423089632899,2.8210605095843393,2.622525481114051,1
-2.1531247485326053,-3.161512247220498,0.35980184272701576,1.5347343390206782,2.6933017857512964,-0.24922641196447984,1.492836160058784,4.902471511950362,0
-0.08738163746853767,0.21027967691997096,-1.7707787740477854,1.102825200929635,-1.9340606629084176,0.62771026557647,-1.2078024341692442,-2.185942538543981,0
0.14444712063112408,-0.8270239036838988,-0.3996045854321338,-0.21890095892403486,0.5037311500681476,-0.5999330335692471,2.3770558272461377,2.335795079602171,1
1.23867883656908,1.2431036587395004,0.5031484356193989,0.3478395498944864,1.0412873404266745,0.36880865713257605,-1.6732669635511113,-1.3328905714976471,0
-2.5288789947236667,-0.11622302275892138,0.4300777956742318,-0.7378673638521437,1.5137018808933598,-1.6125342057979184,1.5725714866812865,2.6078770400432285,0
-1.502895569179699,1.0676059631048627,-0.2666595489044911,0.014237867552910278,0.5961232731358537,-1.2203363561760028,0.41381955153640737,0.39000826316369935,0
-0.9010088994647958,1.0828971800893876,1.2210317860576057,-0.14845162334858517,-1.8627982498334381,0.12140655893709543,-1.6149627983098247,-2.721023055702051,0
0.8108867588372943,-2.3308013095939892,0.351722747983351,0.6824798389722299,1.8592022032970466,1.00470093629,0.13180263874154186,2.418330807391784,1
-2.8916027204683776,1.4447833584418615,-0.19778201124646858,1.7855647400081924,-3.3395297615833885,-0.5229893951967334,-1.52564790501135,-3.450029492674251,0
0.18002969963887105,0.8705461572731024,-0.7343714875500496,-1.2256410514990828,-0.3957437383855512,0.2077558829183383,-1.2169196125488042,-1.5771448858724515,0
0.170552417984286,-0.9478370696298458,0.28372975205083933,-0.627209274314753,0.8293450901873116,-0.10374009823985157,1.1799370198499788,1.8139189501519226,1
0.7605602315916447,0.45218348011285125,0.3399786799774316,0.48975077725919997,0.1451400430384029,0.6564228482283452,-1.5809341164156754,-1.3484481214315376,0
-2.708620748948571,-0.7304216635896454,-0.39243139806723776,0.21651437664623938,1.4932264020864123,-1.049146443558226,0.715504847535441,2.388072610686097,0
-0.6409019091081471,0.44865981592327253,1.0364086186503196,-0.11659045306574053,-1.755193757398589,0.19716031402802123,-0.9139818924051042,-1.891822122601975,0
1.3868369665241018,1.282683352522569,1.5153752065658666,-1.5413361302812927,3.082394763992315,-1.3207556758801882,1.9224392853302965,2.369880141500681,1
-1.9101210464508749,1.3057034211115752,2.1655605923539647,2.2143505068068032,0.03932631411134513,-0.30659449339406897,-2.280857545476174,-1.8250708426082198,0
-0.4014118868029277,1.3103519817426834,-2.281328528109563,-0.5740282401475977,0.2307817160822021,-0.37250071349161723,-0.9538835168796028,-1.1090520729432627,0
-1.320270460339137,-0.4670498283051605,0.941683022513332,-0.374947936233191,-1.461191133566961,0.5118346557456805,-1.3264507778900818,-1.347126994992165,0
0.3776094688745557,0.43865543729983947,-0.3811829426469816,1.3382838830012076,0.46902257531090186,-0.35576483490921645,0.5415435232273149,0.36332902100582415,1
-2.5002823568354557,-1.2951919872873292,-0.6583490976963485,-1.524147204725333,-2.0770098266000687,0.07935119045937038,-0.061529629129643104,-0.23833484972566213,0
-0.04302923856374952,-2.5765570062582315,0.1152228867982249,-0.8980880716730918,-0.5002511527563986,1.5076646157119982,-0.7287381486695734,0.5754965002952652,0
-1.2512772654042918,-1.3497721716611437,0.317908858696934,0.18430273199163377,-0.4441377088033648,0.5386305394884371,-0.694812104109146,0.21069548836695282,0
-1.84134585186548,1.6257225710897925,0.32251658530175176,0.4857398968826484,0.23327268073371055,-1.7657228442348505,0.9984163084996436,0.3044271987875185,0
-0.15659560817242513,1.030954580723868,0.6426871263868283,0.5810745366819056,-0.7648024661265076,0.2793578484730958,-1.7241169108047285,-2.181216537736871,0
-5.046231392503401,-1.8422463021587472,0.346562968151015,0.33338751588609306,-0.5903746406597203,-1.0491827633781254,0.7811719019102514,2.0999493784023113,0
0.9956765206765634,-1.2481996225481453,-0.1612208885533417,-0.4831345435194811,-1.6079205705518915,1.4208141231031295,-0.7753184217621624,-1.107400723818283,0
