feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,label
1.5240883988898757,1.7198622927628417,1.9898818075301985,-3.0966406550949332,2.259942041968851,-0.499541344774276,0.904175197691874,-1.5660669884087999,-1.709568828613392,2.4654065641777376,0
-1.0587366961295475,-2.4273089308231626,-0.4060896480731423,-0.4640986904951787,-1.121671703961841,0.5992122609920998,1.109399399731812,2.234087928950646,-0.1762353998843141,0.2767000952657916,0
1.2585092147099128,-1.8194962498110172,0.10936546376663815,2.8050806731134035,1.2494898738310822,0.6194848136802494,-0.1319124628539341,-0.09705745961860013,-0.7609479060464017,-1.7984619600742622,1
0.8990499763925428,0.9955453253850703,0.10676202452583282,-1.2641738999419303,0.5675440362516856,2.2297971861284145,1.5140430780905954,1.029382561847988,-0.462213665295357,3.3847344307330034,0
-1.6727012260007226,3.0429782086573587,2.1330527067621525,-2.3181346310688125,-0.4843192422689546,-1.933356838030196,-0.12464034126198009,-5.138875350656376,1.229453704077268,-1.1091758017891848,1
-0.31059404732348345,2.089372916982126,0.2347324630246266,1.3977377644441182,-0.5113718123615147,-0.7948244249500064,0.7352758911549439,-2.275540429085671,-2.0446558610188474,0.28540276890623517,1
-0.23756454042120978,1.940781453507166,-0.808865781130398,2.5516029975722194,-0.9921627307597058,1.1596298121335573,0.4172118445477705,-1.092221768932689,0.6912863633088715,0.37574655230621945,1
0.9842997494162418,0.3116657910755777,-0.20174486237846112,-0.7558653558317256,0.07963492350251145,-1.434454932998289,4.093419727206708,2.737555407518186,0.5835862197675002,6.094541149634935,0
0.8408987086383806,0.3120003659347632,-0.6476473802192975,-0.31535422266013247,0.17798273487760996,1.137419687892948,1.2169468478754366,2.0652434197047276,-2.0237945772992534,3.001266227743906,1
1.3863053430981773,2.2704761946312653,-0.23114229691856308,-0.9831817887499648,0.8956125206679024,-0.6991031631717272,0.3338790416978731,0.5307265193491997,0.8480074696622277,3.112923441754085,0
-0.6504661721896209,-1.8731211992474095,0.06298740588753529,0.6110366918449646,-0.5772505252838533,-0.013144602035326304,1.0076736640201973,0.668200996576991,-0.4503292849215856,-0.513766014091441,0
0.37213281022887035,-2.6521704252349414,-0.855195126530707,3.0849216139986853,0.37990181627339414,-1.3124138769612912,-2.397797134839349,0.5499276208029722,1.6333497954654976,-4.389500700438514,1
-2.053037201930119,0.2806955190211392,-1.2785298437513979,0.23481653096721955,-2.5791558848271405,-0.9268480946849896,0.1273416969092559,0.896425700089021,0.5336662737517974,0.054297524891254674,1
0.5155799584529036,-1.2259531543266688,-3.4652874106796845,2.845313745471899,-1.0933212304688587,-1.5334530790331016,-1.9830152588342362,4.686677468493636,0.008923849102950627,-0.21587376325400628,0
-1.7139159454852515,-2.0728606471943474,-1.355548153405458,1.7138629723464012,-2.242917006492881,1.5969365030118052,0.5409560138024645,1.8978106551197178,0.40128302349261025,-0.9773916854388528,0
1.2747670661341142,-2.855264124855555,-0.4843670318346306,2.761814078804378,1.3468588106648767,1.266534993578414,-1.9865804042952138,0.8444006527345503,1.648786035442421,-3.5734789289339357,0
0.3482457986267413,-1.364730714766924,0.2303629361614533,1.8062832432913138,0.6122532752177365,-1.2623454102319764,-0.7717546597806612,-0.7508055311197241,-0.34786814587389975,-2.5109624806813904,1
0.941508136399493,0.061191228763764705,1.1906339525303857,-2.133186651625955,1.447935552208285,-1.1394910424951934,0.6954817579280317,-0.14698635730137677,0.6681842314052201,1.4668220385689137,0
-0.12893889427127092,1.4260239341007808,-0.26555631571767085,1.2218038013930779,-0.6398729500078892,-0.23200950697274147,1.2306782987863427,-0.6251589834359621,-1.083978152548288,1.3782486371439289,1
-1.0503119465163597,-1.0201023726271905,-0.08429862204744687,0.5168846629867716,-1.0490308500840433,0.005946157204277893,0.8003692278326309,0.19301341041023623,1.5127135813642165,-0.4803382224165087,0
-0.7216818331327031,1.2362467708624307,0.6899273105392377,-2.0498746786461566,-0.8717471694376501,0.032914594330481606,3.41844697912594,0.18511493742027452,-0.6577690544252278,4.2765664903834155,0
2.0323195849046014,1.2300724944800203,1.0761855852791575,-1.7791818523474758,2.2735883648149198,0.4057209759290467,0.5098505974105094,-0.30245932354558813,-0.948249856600357,2.4056538353609938,0
1.644709105811655,0.8127853289916149,-0.6896293387460896,-0.025437643421162504,0.9338408682359638,0.626245772694039,0.5221486871758547,1.8478886331023496,-0.36466299668198504,2.864549152307803,0
-1.9120028535804015,1.3801895073988935,-0.9661937337976103,1.0536925169981417,-2.6418012127073567,-0.9503603752183036,1.48574562029704,-0.13373556632657402,0.9231948518790404,1.2476714113411387,1
-0.8011230875982368,1.3373149892631402,-0.12709229879090386,0.36224689691983813,-1.0562424504000543,-0.9655806212186001,0.8427271194597541,-0.8485146620708577,1.341325583486604,0.802595778830871,1
-0.5628664848150001,1.7638011833992437,-0.947083513544206,0.4390378699862928,-1.707572178660231,-1.3026014800245524,3.083795674737049,1.3113563940686879,-0.6172765437733567,4.510021467320765,1
-1.9282804966797316,-1.447313719784903,-1.0134774369072925,-0.20361582592246497,-2.3881365903208724,-0.5689586881541036,1.500603458031825,2.2768007315698173,-1.1122260128049253,0.9844952943787143,0
-0.7027987556163321,-0.8810262467978015,-2.040396119623535,3.13167851301169,-1.7632099296133965,1.9811533056725676,-0.11366827961249171,1.9056546813606103,1.3429211058275545,-0.6316771836884042,0
-1.0076849665302476,-1.332879181352671,-2.4394013829690495,2.039775494994557,-2.1508376485128657,0.5771115350905721,-0.2182743702039147,3.2737350836629124,1.849134968577946,-0.025575192914823856,0
1.451115273078914,2.792772192384429,-0.5215816661162523,-0.7994612705603192,0.3392308490416921,-0.49580068530279847,2.72431432146948,1.6113857794271744,1.3200104667724883,6.244159358677068,0
0.24378108571581758,1.6822227759050712,2.988627141474333,-3.5136055029461817,1.863817637835563,-0.5956793288513825,-0.179864486150617,-4.178029375760814,-0.5867696888224934,-0.536472850844284,0
1.162292885040321,-0.7211508792279053,0.007324797359051477,-0.6021249908230744,1.0467368604281573,0.12837256817896672,0.4741730477271121,1.551258101198062,-1.0282019003068745,1.4490586145634865,0
0.3739060766424081,0.8459172419465195,-0.14901709178509384,-1.24388431891715,-0.6432657705798206,-0.4268438294847836,5.162043776396128,2.7036897498306525,-1.8720873495820038,7.29936880236237,0
0.9962312755060944,2.1790915111520857,0.031395695106744774,-1.431958917509752,0.478644525318756,0.14140926581701668,1.741081928129709,0.7175175933407476,-0.7290543860778502,4.354339171519091,0
-1.0310951894814997,2.123613859458722,0.09267426068311507,1.492249536500164,-1.2453366570739135,-0.672553914796018,0.78201290361419,-2.468233658592302,-0.1907175605600523,-0.06707658599378262,1
3.1543174736382698,-1.471080591537226,0.6748603688284706,2.0783787473316373,3.3498846552255914,-1.3497722278593345,-0.7531449735624198,-0.10569905215023545,2.468720150184691,-1.1769040988314459,0
1.0329221585625417,0.625145561451825,1.1793453884493508,-2.209757189395844,1.6136468617971245,0.3545131492614842,-0.11192863373138073,-0.6761829807764608,-1.3454832734606748,0.9082936938441988,0
-1.8118316945223087,-1.3585443567883122,-1.2018966078822784,0.6244437745375409,-2.3363153522608853,-0.463173841947492,0.9609889932726238,1.9420475021121977,0.46066077921122184,0.19887490007751102,1
1.5048433718195264,-0.8018703746320559,1.0685872260557006,-1.5181272143731888,2.050662448341657,-1.1822064661733898,0.0066106251021563756,0.24996727301838306,0.08368284348992214,0.5241398041298437,0
0.5627423476415776,1.2669098987988527,0.8126847325939766,-2.2328866319874323,0.5269167464726949,-0.6255758197902209,2.3377349298559738,0.32125372164225374,-1.0184475181974093,3.979817283903681,0
0.8722221059139165,2.3441425963870897,-1.2213224843739106,-0.22914943946109423,-0.35233341823867237,1.6490384120996988,1.6114025983808928,2.0282340060191717,2.6127810423732947,4.837861224333753,0
0.5376941867192094,0.09114215655578062,-0.6087096545921152,-0.6690613089770137,-0.03225291370155303,0.7456818702996807,1.1842520478943102,2.14646582035071,-1.8821166711157404,2.835818298430894,1
1.1599364278122015,-0.31397740637372706,-0.8830594406438718,0.2187526167916447,0.4282214394391127,1.1906567044459535,0.8585799881698628,2.5688780703781378,0.05394253861818898,2.5204167264157182,0
1.065733811589533,1.7961095018942443,0.3521161070155235,-1.6448227532178552,0.6333267672287015,-2.640939040118562,2.4703477787351327,0.8180766569873882,1.1042231824704725,4.8451296169012315,0
0.38537956689205205,0.3439441252312251,0.19487670615566308,0.42170471992089864,0.31087595580011396,-0.3878217292100383,0.5422922252234333,-0.356080814696875,0.12899752389597058,0.5395727777218995,1
-0.5057046035657444,-0.5952976248942567,-1.2232707885742466,0.8705389115762988,-1.0614347341818082,-0.34132771124149563,-0.2145079066714759,1.6437506458956188,-1.0407679301029038,-0.008320338869351287,0
-0.3171077821514099,-0.39731158415497325,-0.606414686373214,1.7466132334957334,-0.24319719342258872,-0.915197666958708,-2.3912816168011117,-0.7985912263785645,-0.38256972278987394,-3.4561228815781413,0
0.18850773218922345,0.2979829219639547,0.6911732353560094,1.0032348597129335,0.538423340939556,-0.3129938275226594,-0.36332791485802984,-1.9891778433230094,0.24482832183200542,-1.543150423449088,1
1.3745790295276743,4.2071201295086,1.2016297676746936,-2.961866256187336,1.4684560975344998,1.392560019393278,0.9551447756251763,-1.7474173858174291,-0.14745068283757126,4.173424154107684,0
2.5066828937882994,3.179080920817327,0.5126770380268583,-1.4522303461137014,2.0933778552205187,0.6156682899985668,1.18800336983888,-0.09494876542588848,0.706512004156078,4.685934904201582,0
0.3368620930447128,-0.6974574861936789,0.7662145149441577,0.7957551416569003,0.9618094765545203,-0.029588453922304532,-1.284060702652868,-1.714474314767906,-1.3666333779041089,-2.8071345590557306,1
0.9228356919510978,0.2235813662437356,-0.43683973819186606,1.248131883680691,0.30061498558937316,-0.3509877077144494,1.2758379937501787,0.9350544875363197,0.4543751345074408,1.8933634475212795,0
-2.9073113539105755,-3.1990739105288144,-1.8096203725220796,1.1768506779841372,-3.354323153947245,0.5342851394084066,0.07164866230635314,2.8169230421896057,-0.7420260857500414,-1.9596511085890935,0
-0.9180672451389195,0.9593258668595612,-0.5452479744965885,0.506942552011719,-1.4691669211745626,2.420298693122753,1.4872372552719382,0.21162045038816002,0.43323918230996594,1.6689703030635843,1
0.6118087104973478,-0.20396810820657396,0.1004962981461708,1.0630238722567067,0.33733947101786255,1.0840152518984738,1.4076907263180618,0.22595251587692866,2.438702955702723,1.167218648664139,0
0.782341701768266,-0.20077071981155914,0.12693346278336898,-1.0418738559375422,0.6402940804193968,0.5196332278948448,1.095874856119077,1.3292395381126156,-1.0582060783778346,2.21036139554958,0
-0.8635815411070061,-2.6328437988678823,0.4496162038943337,0.25848530538881953,0.043215841044161096,1.1703650062734168,-2.073485393667993,-0.7012579432486182,0.11150458243456099,-4.618774094422028,1
0.8543277371608973,0.27951652639263047,-0.567903350181277,-0.4102612613128047,0.1343655385800402,-0.021735986780238897,1.8415354809546751,2.2498756233466306,0.43369182318347316,3.6662002495825354,0
1.227362209023092,-1.0507216314042243,-1.0018193712865335,0.562632274947072,0.6088746094372828,-0.1841522982116026,0.06129644046417504,2.73041148474364,1.9228651251849858,1.3124879744829172,0
1.3779333401367972,3.259517957698999,0.2804278198957957,-1.7756228428298246,0.870477750358833,0.9541653454722806,1.7605116262497895,0.06579218319973401,0.29661792669695536,5.003602477084015,0
2.0098188405432666,1.2085355942276532,1.3327206282724189,-2.04119803154439,2.6001014937217546,0.9947276110835435,-0.6446590126575311,-1.0589187540795395,0.8601497359667862,0.9664226448429917,0
1.9424385720285122,3.427954543070658,1.2038565531638565,-2.495844954965916,2.111880034067277,0.2736150951957537,0.4405998943171253,-1.4621440690495016,-0.2562617598110859,3.414837225276261,0
1.210563638954273,-0.27124744386201916,-1.6932323763569899,1.0885865943503643,0.2641274893163712,-0.4908768519194049,-0.7340648376003795,2.8792656214620997,-0.12784534616016813,1.1591677429539762,0
1.480478244337222,-0.5652791732643557,-1.3993257603385563,3.3689554005726325,0.6684522535800494,-0.5130134419816748,-1.1478562189720267,1.2340835306289601,-0.9958182657731336,-0.9560254398932885,0
-0.6615200032166598,-1.956624465393872,-1.7834341625708234,0.7770049201437954,-1.4685826732929657,-1.1565704282213556,0.29740550931448195,3.5788144418836167,-0.22115807503182539,0.6058150269983532,0
-1.2169145058021775,-2.2621703984253134,1.1828194993935424,-0.2847422975808791,-0.609353905960942,1.0553346523435212,2.2193110689143207,-0.3994183694685973,-0.714515986207801,-0.4122466955051953,0
-1.401489756508985,-1.3067330441160085,-0.11143332057278352,0.5610914623570711,-1.386209639205837,-0.16613166995795187,0.9934212681906742,0.2673755084206747,-1.1308399911671076,-0.6250843882167796,0
0.1371976516132,-0.20521651279886421,-1.98841028766532,2.774027863844085,-0.9719388092925256,0.2604942451045617,-0.46198851878192126,1.9421562839279167,0.5047860789481307,0.007212357038375243,0
1.1397686858991656,0.44990026294556695,-0.9736750580421852,0.10919298288525514,0.18611746880863156,-0.6771486426457175,1.5268365356860745,2.6023746797464735,1.353875922275815,3.7173394809127998,0
2.878118617996772,-0.5901126788879233,0.5865025958756659,1.900543849444138,2.983175051690524,0.6117751734458439,-0.7352289088316573,-0.4983544412060017,-0.9564259258591039,-0.8060521996898661,1
0.28321866766081066,-1.5431547071839673,-0.03287943491420253,0.12610580197625332,0.2580194189581704,0.712904970101321,0.6265265389193049,1.2718858572761411,1.539426565634899,0.2648546398576904,0
1.4132000298632967,1.9353760269255826,-1.6453833158949556,0.5721994893189619,-0.07622898894841668,1.1007159995923137,1.4897842714355494,2.800537097935165,0.7022799417290954,4.910728864822823,0
-0.27651950834692557,-1.998495431583593,-1.7114337689654235,2.455555675829279,-1.1661104958599786,-0.2779251409664272,0.3936468308174036,2.7786240367913986,-0.704876620709568,-0.14078812838671093,0
-1.575410822209916,-0.29049418822076434,-1.3889539315255208,1.075750353852664,-2.3214523033879004,-1.5593537970559257,0.8624500778669035,1.4918273418656032,0.14121171029930382,0.6026940461169279,0
-2.2482936212915234,-1.3408436334098879,0.6112902466141121,-0.20008638533942347,-2.085124502456148,-0.28093162645153713,3.1828036371380075,-0.1493964766735767,1.07518189287497,0.8646281631009048,0
1.7593823775616817,1.5438062856024874,0.4474690985241492,-1.3395835150177249,1.5160249474492764,0.310074543600408,1.2688268844096275,0.5253041518860565,0.31185925126096925,3.608603736521994,0
0.7437898444150287,-0.3034625799888364,-1.0019695516700966,0.13993525365754667,-0.022979789266655448,-1.041897889030191,0.9650187308089975,2.633747568996939,-0.39060872636833266,2.5253151733470736,0
0.35336513708222406,1.1960591598078756,-0.6733240087198964,1.2126425041042557,-0.10385786883899084,-1.310511374448752,-0.5872614042747641,-0.2269844894630879,-0.8811616885453055,0.0634464999121385,1
1.2604401510088257,4.269546501228193,0.2577945973495056,-2.0489439668729914,0.842163390060739,0.921777893323974,0.7797195580180593,-0.7697459014674821,-0.13683139024974697,4.407841256858327,0
-1.1743245938593077,-3.0489632644284064,-0.03629742233518449,1.8949044491019018,-1.1060877607640216,-1.8070743066068418,1.3568039791021964,0.6521256311222821,-0.10296491265150466,-1.6364386114856153,1
0.28600580716643137,-1.3709964507639625,0.9860851119574359,1.2825531265753733,0.5787028330431405,1.7138977738501608,1.65409211490693,-0.859842122179113,0.6750381433537748,-0.3652443071246841,0
-1.6379487137544761,-0.7341594396822073,-0.17350229044827767,-1.0785601967411518,-1.7557010078977273,-0.46837055126411553,1.8272049210127448,1.1687600726110925,0.8832691238668933,1.4385065016788419,0
2.469462714047871,1.742878001368338,0.06492180385964523,-0.6269291321846697,2.376167141831865,-0.1900496245469071,-1.5771382607401336,-0.054055138301836836,1.6307061958451665,1.0016865913708812,0
1.8399147708221149,0.10083738330460501,-0.5524873296439891,2.667465935384993,1.3601437751413168,0.2349877811864126,-0.8022016942990702,0.08825568552485485,-0.3017965438410265,-0.563815403402078,0
1.8687088764762805,3.0859834657650675,1.1826309123763372,-2.4324697849100705,1.9179784665639499,0.06170892817826542,1.2925310686411429,-0.9689763018970108,-1.3003924981051866,4.166201656065985,0
2.487161339725115,1.3347384343799416,1.3433213387745742,0.5375881293728068,2.794083736750321,1.0351688348182189,0.08412758243302987,-2.0553223094297857,-0.40338658475211386,0.5719290902048746,1
1.9031091505474726,-1.5230495877987793,0.7546808230277128,1.2725891934392566,2.3711247684103385,-1.287279169544625,-1.0871792470993284,-0.567770660636448,-0.5545389795820191,-2.0621175910756104,1
-0.9222099183594041,-4.42092308297036,-1.1992817688390716,3.0493920958372494,-0.8436259746632968,-0.26105594934560145,-2.170334988761078,1.582875490844498,1.0226303618064332,-5.346004211815104,1
0.7409829915762095,3.3041228521459765,-0.29984528383199455,-1.4731524443263946,0.24617519945914879,0.3172417643747101,0.1361651635665031,-0.09213070175138327,0.20243397859677628,3.2070499683256832,0
1.2602944429562344,-2.567491540305632,-1.0017771793775694,2.405510775625422,1.3723182139983339,1.4044037821191693,-3.9401627528174297,1.0120226828959078,-2.0381280611315375,-4.860342297099237,1
-0.9663995199438989,2.218589051107812,0.01206377051932535,1.431147981320885,-1.1787401801826334,-0.7600564127122821,0.43565221417350275,-2.4482635103885477,-2.0329802241997403,-0.24351044181897236,1
0.8100002113638582,-3.2203432243916725,0.5931851672617299,2.202399659914364,1.2915383115759753,-1.3410913740275912,-0.3287380776536579,-0.12168327541770907,0.2764900447760129,-3.0510319976494635,1
1.2002084577038048,2.2229515701199585,1.4492814934196832,-2.833578129035641,1.2207224018438687,-1.7701974634282074,3.289367162796629,-0.2910346866353355,0.14169141530617252,5.533600428596316,0
0.020587234715612406,-1.152269847498563,-1.7124472650480669,2.163760850046193,-0.6302742194619801,0.656803564702093,-1.5811104082206655,1.8421350655865294,-0.3741503352909288,-1.6257460751804362,0
0.7787133732158432,-1.070621560936001,-0.8492222557797166,2.420665581212699,0.07822872637035339,-2.074328062878844,0.8958574835255563,1.5168938287339255,1.3909641630925003,0.6000637892571332,0
2.0231350824502594,-0.24014440290435923,-1.4685808603827153,1.7224690654496397,0.9547182753837193,1.789348224168214,0.021096003911080796,2.8449334075512014,0.38486120059341344,1.9586226759347882,0
0.6059641877407964,0.7831398207706911,-1.5230559412154028,0.3404255926673905,-0.6742203330149208,-0.5558742049023624,1.8118276465252579,3.070131209261885,0.5766718084002771,4.250570999457593,0
-0.5458068623755814,-0.5287702510547698,0.6408691931228863,0.06148242327329423,-0.440460804260413,-0.9563900710184208,2.044576130705836,-0.34597351932413445,-0.03034946157973779,0.9366600566559925,0
0.4434260660411599,-0.8327770739861768,0.024218338827947137,1.5057390449458954,0.21521669458581472,0.3474423337871288,1.216105610826932,0.30651827311415647,0.2371562480670595,0.4004407043216644,0
0.9940419408462696,-0.4214832719324362,-0.2309859232814714,0.4866559250801942,0.5585141465281955,-0.9006923291066671,1.2988489102959444,1.4193521919090766,-0.21069650054945402,1.9603969424521488,0
1.463551539061239,3.3308248028013585,0.011646267944580143,-1.4695780874711422,0.8418819461976261,-0.1380044904022313,1.4087609223289663,0.23255913524955307,0.5126593740617451,4.81027171545026,0
-1.3268726472857477,-1.186205022976311,0.3048800212363404,0.7949615974541343,-0.8820287328374481,-0.8846682820443839,-0.3777483942594265,-1.1625487445130422,0.4946704321281124,-2.6651919416839402,1
0.47110196872830046,-1.2921222098950875,-0.8516485400866479,2.2824475209744843,0.3979338481075686,0.341819108014749,-2.481462246140916,0.23354081250329295,1.5018989010477448,-3.3942245872341563,1
1.4262813700007295,-0.29059418374609125,0.2916502113743886,-0.8827080101561604,1.311306773626748,0.8129897629574433,1.0591634519715796,1.3343512689076074,1.1122274234277783,2.3158924808947,0
1.339593710274065,-1.171816337249881,-0.43353310389905797,1.73520313450872,1.4108165478961872,0.01766921131936021,-2.4839305953840265,0.20422192582414933,-0.459070703902995,-2.8543690332687275,1
2.653512672052583,1.3549459055909323,0.9797593599099016,-1.4061160915569797,2.875815798110353,-1.057253508182861,-0.2400586193227583,-0.3749205981257604,0.49850113626676557,1.9397736176682323,0
0.9447360654650128,1.673434647223542,-0.09754024559203184,-1.1754242055512425,0.8515521591433709,0.3633744926522877,-0.9532042310503877,0.0038903239143021073,0.023879837737147032,1.0951359371795943,0
0.44250441091884823,-1.9068302222333815,-0.24217692863568377,2.7731959955881402,0.3943556948350284,0.363634388367992,-0.45232811599295286,0.023133490315712657,-0.782759265437914,-2.365935622755092,0
-1.7948224311330647,-0.7856602891738442,-0.27853434726710574,-0.3814445204497874,-1.9555143666810368,-0.4371744671914418,1.7062570099600727,0.8592159438194957,0.24919756174650182,0.8578923841842792,0
2.1410374292629206,0.5239540200549604,1.563421386244809,0.4295013092562977,2.504641932710257,1.3237006427294682,1.1217789425566962,-1.6937020561954657,-0.42170371550662183,0.9903626461046958,1
-0.016455702091013463,0.3823397946706,-1.5240359849437548,0.6254067065906914,-1.1201494905368725,1.396357293931864,1.3031074751601874,2.607262468413197,1.1191020377605805,2.9046288776134968,1
-1.331350605288143,-0.3203831825543426,-1.5928858411219864,-0.19228131960984318,-2.0039379730578517,-0.7710711374414924,-0.06898231982646275,2.344519418633118,0.3405285004443407,0.7340023732027682,1
-2.394147531527874,-2.1254992631266516,-0.3893260438721294,0.009216303078499855,-2.382250651760647,-0.08186988054335084,1.3116941107798783,1.126439489088493,-0.10059792899091977,-0.6505671916314985,1
1.3827764657273807,0.38120457352032355,0.7460181292110759,-1.5650128040044338,1.0321228175269677,0.9204690174317716,3.758131410805663,1.5712089433216212,-1.6753394680255687,5.476439985394474,0
0.39292787763732445,-0.4590193958057722,-0.4041178514219446,1.453189329825137,-0.06383401241138031,-0.6517731745772696,1.0453367658450885,0.7788915263373223,-0.7709154841489367,0.8274535952141908,0
-1.1253919718800642,-1.010170129374646,-1.2257788941464913,0.6912580617078208,-1.5880242267433538,-0.5494376867210892,-0.11890064947703416,1.6913344452402228,-1.3978939911657091,-0.3943852576733283,0
2.189825592737659,1.8757108164326823,0.5484233056145511,-1.2948567102625994,2.4217649632709883,-0.9438572287006347,-1.6794868609073057,-0.7945137293349978,0.6876597570803331,0.6109836540360215,0
1.2541282788750108,0.4761866719423957,1.3011059991313298,0.37047815421961283,1.3827719122694764,0.9401790269384386,2.279238698099844,-1.1950850593359128,0.2942522226714733,1.9566087770235554,0
1.903715900465864,-1.1889154833849642,1.546371075085692,0.8618145548818295,2.3876160456344904,0.03414133318349837,1.287491552588489,-0.9852211133583652,-0.24170014247008395,0.09380625543162732,1
0.8546100108101194,-1.898309539254147,0.7516173751071453,0.4629873393840096,1.1673770609149048,2.4564192170098886,0.8818675169902944,0.3174598845378388,0.6939567161274133,-0.2578216144762639,0
-2.0413807951738545,-1.5020112624982163,-0.6131355395203689,0.5438662090314363,-2.140699450400252,-1.3058857310288963,0.5761827565209834,0.7616153603423719,0.004665664265830539,-1.0578379838996714,0
-1.371018444490615,0.30591507088613024,0.39696852316929987,-0.9305165949518757,-1.5925407346838236,1.165706384411368,3.5320599224552853,0.3003039828172298,0.7263761152852233,3.2126255864029454,0
1.7087212534403857,3.028201356857503,-0.19659438420707193,-1.046905448986272,1.23789539891502,-0.2640105253421436,-0.2554573828628106,0.012517303354838138,2.2411359929657033,2.980343118225874,0
0.614186255237348,-3.0856918131978097,-0.5715756885879593,1.5471274969313749,0.812031271927911,0.680364205389265,-2.179926110410579,1.3807382733409361,-0.3162381759265065,-3.5079940427781917,1
-0.9994309163015349,1.4263669343200642,-0.4563026041454571,1.0833929067628323,-1.5402486063686271,-1.1121038693285603,1.3873254693144939,-0.6196050695849216,-0.5687557117521244,1.2254466752959503,1
1.8466837834138814,2.5465279607652125,-0.5580982495880604,-0.49497420787471524,1.0071436506463427,-0.33567521452685173,0.7946981892025312,1.1005659731952175,0.8864549445331041,4.129140041859273,0
-0.3190968730673624,-0.9711648092567524,-0.5138793753932028,2.0268203133544835,-0.6979910146714787,1.0655020590755166,0.8176379989648246,0.4709971156343381,-1.231246964925879,-0.3686841644870531,0
0.3422716041014428,-3.7931266051214765,-0.355162825860131,2.4644523818727295,0.6482999596550889,-0.9400133172883584,-1.802965596984151,0.8938353815175748,-0.042740920170246714,-4.362582189969368,1
1.2448194472406466,-0.547783370848427,-0.3330195821177786,-0.24608559186964807,1.0197421545325884,1.7005705502872075,-0.19775482381614373,1.6294598066101273,-0.23748206728607515,0.9840320187143649,0
-0.252460694151749,-3.049228317708071,0.5097624019787754,1.348805636119432,0.06968120656130328,1.0434097539582312,1.1445498311346647,0.4131418462810198,-1.0528352331482569,-1.4826206321295068,1
-1.317386353876931,-1.8506734851201556,-1.0203332210984666,2.101309262031825,-1.6530881242399147,-1.4856870502631807,0.01223501968693419,0.9697761986156395,-0.030221649002283933,-1.8093417424072489,0
0.3992957957542695,-1.3855842491741082,0.8917428041151203,-0.10960952242498423,1.1560156344406307,0.08626377895309166,-1.1320646733584034,-0.937670140659181,0.2713427249268074,-2.4407811657527017,1
-0.22271621453864004,1.7460560958493185,-0.9485127083889443,0.9756833895390273,-1.2383781807892476,1.152533063982097,1.978325155014989,0.7712890240416577,-0.44866126860499733,3.1827921703965343,1
1.578483609931452,1.5078934617897963,-0.1017669094375651,-0.8324554359275429,1.3065786029935027,-0.37025171446662114,-0.31226977549067536,0.5065628957314989,0.828881167088038,1.9963307066146656,0
1.1727672495150274,2.477894205822199,-0.5704027954072314,-0.8001359610442624,0.17452818210855647,2.319989272880545,2.2360150394778255,1.5367220478634036,-0.11028326004121677,5.431007276148573,0
-0.4874570841101683,0.06914039375807768,2.1798148755744737,-2.1395982315680597,1.158481036601882,0.6756223198545569,-1.9561750296311238,-3.6948664298584273,0.18827790194607708,-3.618946305450145,1
1.3901321966983886,0.8245814497360655,-2.759414012343794,4.390417913455886,-0.2534204890102767,0.2815685433366884,-1.4947893211784562,2.0642811795807665,0.021987257375633337,0.014790670844050653,0
-1.2177425429828468,-0.25850088579692077,-2.37432189949627,1.9987737076350518,-2.561800021592999,0.3123325069474027,0.7717025964455775,2.8413201626055518,1.725614035192293,1.299155624990187,0
2.189247271814888,1.4959683946223619,-0.8692592317349446,2.2111868360494866,1.1525685526675837,1.5144796370940674,0.6418716933059379,0.8544598991233556,0.2826035096663357,2.476086822744325,0
-0.37190067330649657,-1.2863432349614148,-0.20605853448038322,1.34224165677453,-0.5083380698276085,0.5131422921232313,0.7297299179402343,0.433324091483984,-1.9933209187027014,-0.5478937607995494,0
-0.6409331236529482,1.2271888383513372,-1.1830441258577467,0.637297054079398,-1.8396235849156817,0.7025799305553041,2.9249458019149137,1.818000817130193,-0.3121867968276264,4.2089685910487145,1
1.3545459254789631,-0.20390557247072416,-1.582384938050336,-0.5818794234738187,0.17538336179293035,0.31482405153199106,1.2684825583973227,4.4485851796931986,-0.5145774115372472,4.433361812532414,1
-2.918759012390664,-2.5659463254586945,-0.6570979611676256,-1.0138179965670875,-2.842064003844984,1.3498046435457915,0.8743798703141488,1.9699994299195303,0.6229172566033385,-0.7584850209340775,0
-0.23606574163187435,-0.13224650024774087,0.065367057464562,-0.6729145021538854,-0.4972825557216086,-0.4007127843913331,2.1361064927506184,1.051492376631412,-0.5361594072631667,2.5087769184505526,0
-0.8345006776566843,-0.4499390109303939,0.10226710868355432,1.244106629459317,-0.5582506851582703,-0.7334795050774439,-0.8330787974470946,-1.3961388924929383,1.4347965799352864,-2.5861203959162995,1
-2.495653068699653,-1.5613360579074271,-1.3169126594835763,0.15039395340289263,-3.0877731245211524,0.564880998928614,1.6485897829553233,2.4289419232829736,-0.1424713835107073,0.8175878485371015,0
1.0594160549128595,0.7081582657668026,-0.4921257064250808,-0.4963695573320174,0.3345893017300815,-0.2929043033260644,1.7814498832271584,2.005736513580095,1.0870184900066557,3.881248464238952,0
